scenario,segment_type,credit_score_band,observations,baseline_delinquency,scenario_delinquency,baseline_default,scenario_default,baseline_prepayment,scenario_prepayment,delinquency_change,default_change,prepayment_change
BASE,credit_score_band,620-659,1670,0.1276553393200526,0.1276553393200526,0.19521738184414694,0.19521738184414694,0.31409118398277713,0.31409118398277713,0.0,0.0,0.0
BASE,credit_score_band,660-699,2812,0.12576150157133018,0.12576150157133018,0.1854903672126623,0.1854903672126623,0.3206953632973602,0.3206953632973602,0.0,0.0,0.0
BASE,credit_score_band,700-739,3797,0.13089972970285385,0.13089972970285385,0.1709487802124821,0.1709487802124821,0.34497281740011443,0.34497281740011443,0.0,0.0,0.0
BASE,credit_score_band,740-779,4134,0.07036866573088031,0.07036866573088031,0.07535422056433919,0.07535422056433919,0.5173694226250362,0.5173694226250362,0.0,0.0,0.0
BASE,credit_score_band,780+,4068,0.053881788965125646,0.053881788965125646,0.04753585453722467,0.04753585453722467,0.524819520576853,0.524819520576853,0.0,0.0,0.0
BASE,credit_score_band,<620,848,0.20063562154395162,0.20063562154395162,0.23733042334996501,0.23733042334996501,0.30619570408161323,0.30619570408161323,0.0,0.0,0.0
BASE,credit_score_band,,63,0.052687997586921394,0.052687997586921394,0.0717531333468512,0.0717531333468512,0.523478008465422,0.523478008465422,0.0,0.0,0.0
ADVERSE_CREDIT,credit_score_band,<620,848,0.20063562154395162,0.32983037169978147,0.23733042334996501,0.4202361055357804,0.30619570408161323,0.1684076372448873,0.12919475015582985,0.18290568218581538,-0.13778806683672593
ADVERSE_CREDIT,credit_score_band,620-659,1670,0.1276553393200526,0.21055491881068364,0.19521738184414694,0.34675752994203074,0.31409118398277713,0.17275015119052745,0.08289957949063104,0.1515401480978838,-0.1413410327922497
ADVERSE_CREDIT,credit_score_band,660-699,2812,0.12576150157133018,0.20738694508260463,0.1854903672126623,0.3348561025868671,0.3206953632973602,0.17638244981354814,0.08162544351127446,0.1493657353742048,-0.14431291348381206
ADVERSE_CREDIT,credit_score_band,700-739,3797,0.13089972970285385,0.21540002297015487,0.1709487802124821,0.3072548404995145,0.34497281740011443,0.18973504957006293,0.08450029326730102,0.1363060602870324,-0.1552377678300515
ADVERSE_CREDIT,credit_score_band,740-779,4134,0.07036866573088031,0.11589543823786583,0.07535422056433919,0.13798823126872053,0.5173694226250362,0.2845531824437699,0.045526772506985516,0.06263401070438135,-0.23281624018126623
ADVERSE_CREDIT,credit_score_band,,63,0.052687997586921394,0.08693519601842031,0.0717531333468512,0.12907529854047947,0.523478008465422,0.2879129046559821,0.03424719843149892,0.057322165193628274,-0.2355651038094399
ADVERSE_CREDIT,credit_score_band,780+,4068,0.053881788965125646,0.08870456202826588,0.04753585453722467,0.08863902522612409,0.524819520576853,0.2886507363172691,0.03482277306314023,0.04110317068889942,-0.23616878425958387
HIGH_PREPAYMENT,credit_score_band,780+,4068,0.053881788965125646,0.0457995206203568,0.04753585453722467,0.038028683629779736,0.524819520576853,0.7517162391995686,-0.008082268344768849,-0.009507170907444934,0.22689671862271565
HIGH_PREPAYMENT,credit_score_band,,63,0.052687997586921394,0.04478479794888319,0.0717531333468512,0.05740250667748096,0.523478008465422,0.7661720715275915,-0.007903199638038205,-0.014350626669370238,0.24269406306216945
HIGH_PREPAYMENT,credit_score_band,740-779,4134,0.07036866573088031,0.05981336587124827,0.07535422056433919,0.06028337645147135,0.5173694226250362,0.7464508327759478,-0.010555299859632043,-0.015070844112867833,0.22908141015091166
HIGH_PREPAYMENT,credit_score_band,700-739,3797,0.13089972970285385,0.11126477024742577,0.1709487802124821,0.13675902416998567,0.34497281740011443,0.6506083732215799,-0.019634959455428078,-0.03418975604249644,0.3056355558214655
HIGH_PREPAYMENT,credit_score_band,660-699,2812,0.12576150157133018,0.10689727633563065,0.1854903672126623,0.14839229377012986,0.3206953632973602,0.6046030571109214,-0.018864225235699528,-0.03709807344253244,0.28390769381356123
HIGH_PREPAYMENT,credit_score_band,620-659,1670,0.1276553393200526,0.10850703842204472,0.19521738184414694,0.15617390547531756,0.31409118398277713,0.6041158029181835,-0.019148300898007883,-0.03904347636882938,0.2900246189354063
HIGH_PREPAYMENT,credit_score_band,<620,848,0.20063562154395162,0.17054027831235888,0.23733042334996501,0.18986433867997202,0.30619570408161323,0.5943960032287307,-0.03009534323159274,-0.047466084669993,0.2882002991471174
