loan_id,reporting_month,pred_next_3m_delinquency_prob,pred_next_6m_delinquency_prob,pred_next_12m_default_prob,pred_next_12m_prepayment_prob,pred_next_state,anomaly_score,exception_type,top_drivers,recommended_action,confidence
L100003,2024-07-01,0.05956071224925529,0.0778958693909862,0.019249115392093574,0.6783136590131188,CURRENT,0.131731829994414,,,ROUTINE,0.8879362003753251
L100003,2024-08-01,0.06492845007724474,0.08120363549256875,0.018656672873004324,0.7923595771975837,CURRENT,0.13289715671477417,,,ROUTINE,0.8810718294062712
L100003,2024-09-01,0.05740130616088288,0.08197999639427717,0.018656672873004324,0.7857162609478267,CURRENT,0.12958401548003548,,,ROUTINE,0.8922649019488446
L100003,2024-10-01,0.05850402614307959,0.09416700053811397,0.018656672873004324,0.7857162609478267,CURRENT,0.12653746550729678,,,ROUTINE,0.8291172176887334
L100003,2024-11-01,0.05570130678204111,0.04841297168586389,0.018656672873004324,0.7803088309021233,CURRENT,0.139824139743067,,,ROUTINE,0.6371332818637596
L100003,2024-12-01,0.05570130678204111,0.032623442235851174,0.01984654528872929,0.8122087346206006,CURRENT,0.1485982511326332,,,ROUTINE,0.7433781305707012
L100003,2025-01-01,0.04312716414780416,0.030263529749785214,0.00852934247716374,0.8083771441517063,CURRENT,0.16623550063201872,,,ROUTINE,0.6344439349213845
L100003,2025-02-01,0.04381503679379741,0.03460449852878683,0.00852934247716374,0.8083771441517063,PREPAID,0.18304353246566393,,,ROUTINE,0.8778011562211895
L100003,2025-03-01,0.04376150562167833,0.03460449852878683,0.00852934247716374,0.773294265584646,PREPAID,0.20325200244655553,,,ROUTINE,0.8777267629257938
L100003,2025-04-01,0.042239875780182214,0.03460449852878683,0.008901075537303313,0.773294265584646,PREPAID,0.24644072359662933,,,ROUTINE,0.8777267629257938
L100013,2024-07-01,0.07384629754567815,0.10256325237645499,0.011215044970170932,0.9095711099791153,PREPAID,0.2575653550581265,,HIGH_LTV,ROUTINE,0.9266884230802701
